id,x,y,poids,odeur,texture,type_sol,porosite,ph_du_jus,ph_du_sol,temperature_du_sol,presence_insecte,effet_au_toucher,a_l_air_delicieux_selon_renard
172,46.904407120101794,92.30640230694604,107.75872460870956,terreuse,lisse,eau,0.674067606676142,7.228846820102895,5.735656430513735,26.54643209599181,non,aucun,non
173,90.93440309923714,48.35144890925754,64.07348238682052,épicée,rugueux,terre,0.7942373949213566,6.756262656960519,5.9324072464140825,29.32263470575884,non,picottement,oui
174,93.67502409324696,30.92160452596744,88.44739101931216,fruitée,visqueux,eau,0.0484657621157255,6.21753916962719,4.777713449605872,13.777137385307306,non,irritation,oui
175,78.90491495605724,51.8199824920541,139.51642623867505,fruitée,lisse,eau,0.0295512718388937,7.094237880625822,5.305607219273995,11.279303512221029,non,picottement,non
176,99.33682837471868,35.70093880169953,97.77338923050458,désagréable,lisse,eau,0.0471791049892924,7.023785755177923,6.835102200181447,8.47429912976068,non,irritation,non
177,97.3851370435901,27.257940802095103,69.12453944404706,terreuse,visqueux,terre,0.432238478667528,8.638746816139655,8.30382502504084,15.197025232716808,non,aucun,non
178,42.34859936764843,91.38600666464129,87.27171571327095,désagréable,lisse,terre,0.4417131258656099,8.017558727065792,6.33761932114305,6.4607599461057,non,picottement,oui
179,84.86406372316415,44.54737582013448,124.89455288852572,terreuse,lisse,roche,0.4012400259858955,6.39780464187902,4.906237032267287,21.62570437498767,non,aucun,non
180,89.46415674786944,39.799352265969496,74.24780170703738,fruitée,lisse,terre,0.6435622248724847,7.833685255033679,7.73741429219898,22.522614961309426,non,irritation,non
181,49.0912058841591,90.78859916214064,85.7413805783462,fruitée,visqueux,roche,0.1942232228954455,6.351432291286275,5.996274227287884,15.492697638785096,non,aucun,oui
182,42.15887188652711,94.61413424789956,111.27604864234796,épicée,rugueux,arbre,0.3573828883626482,9.377860047484296,10.10254527178853,17.8963698968853,non,aucun,non
183,99.63423157580726,39.87977182253507,93.3817227501334,terreuse,lisse,eau,0.6641309678744781,7.1328637554063565,7.250140235067624,13.346313251702426,non,brûlure,non
184,85.45413141267255,36.35120290288313,80.97964742054361,fruitée,rugueux,arbre,0.0396093336134141,7.767328222977534,7.377844545365418,11.214783685384916,non,brûlure,non
185,-10.338179190613625,-9.402986949398375,89.23958780550744,désagréable,rugueux,eau,0.4014333407257852,6.621202436566926,5.659002794584915,22.9827030951744,non,aucun,non
186,94.19926284325103,54.42343693803977,124.00400170189994,désagréable,lisse,arbre,0.0192904181319647,7.930103274467412,7.492134782683405,9.044018273576746,non,brûlure,oui
187,89.81760060485497,46.01979942688615,87.16662814232339,terreuse,visqueux,arbre,0.7418613421103224,8.810407878877196,8.82796839429939,16.31914927992789,non,irritation,non
188,44.99437301750008,85.16605922602115,103.97713411932163,épicée,rugueux,roche,0.8551771374414181,4.86819054998486,3.8143134674355728,17.763826487342882,non,brûlure,non
189,202.0147310290745,199.43486714489225,132.54779027485006,terreuse,rugueux,roche,0.3243357728037048,7.087456625428353,6.801966107046964,6.121656888627525,non,brûlure,oui
190,84.07393884586575,45.52127795142237,73.17024544681063,désagréable,visqueux,eau,0.4845464757747685,7.332004958925234,7.179839412860109,7.668266098045022,non,brûlure,non
191,85.73204814594556,49.47731337606728,65.31955021586589,fruitée,lisse,terre,0.8950366420576257,8.469409547032202,8.199090528256603,10.769252652929906,non,aucun,non
192,94.95924744644088,52.26086821218477,82.69587843644172,épicée,rugueux,eau,0.3665992325199831,6.6628348074803165,7.119872272691208,12.02479619805638,non,brûlure,non
193,84.24572693410364,41.83229090515462,99.15976281249358,épicée,visqueux,eau,0.1320943036853225,6.849612246290593,8.079196579301703,9.105221919598232,non,aucun,oui
194,92.0441710413133,51.36239560489949,102.88186268182758,fruitée,rugueux,roche,0.1574548628498059,5.261783293859842,5.1063166056777884,17.33054227412559,non,picottement,oui
195,98.52725875950624,31.288546718380044,101.48093893294212,terreuse,lisse,terre,0.5474847772606077,6.699532491521255,4.949083411004136,14.521275387517004,non,picottement,non
196,83.29386586857817,38.92711892898901,78.42609806609815,désagréable,visqueux,arbre,0.7948684278056874,7.52736896316111,6.474161663399662,15.852316370582615,non,aucun,oui
197,102.12696943982894,40.6633503986651,92.45682850911518,désagréable,visqueux,arbre,0.2888813243594116,7.822108117036331,5.815367152521396,10.375756400361606,non,aucun,non
198,198.6965842398996,200.31892232716265,85.28121031218689,épicée,rugueux,roche,0.955648988927244,5.70516615723153,5.650254301792548,21.73412291826004,non,brûlure,oui
199,42.43572322125448,92.02280096567412,93.6872959909994,fruitée,rugueux,arbre,0.9434118459913708,7.448283890022717,6.845632120227236,7.278965243914197,non,irritation,non
200,98.39342061828788,30.858198704698964,108.06132603094,fruitée,visqueux,terre,0.9769848410675148,7.772076078368904,6.284991189681368,21.11322724944494,non,picottement,non
201,201.50446488417504,200.909686290066,85.5977838878412,fruitée,lisse,roche,0.3480361589370978,6.149283983157257,5.671463975245498,6.402048421395449,non,brûlure,oui
202,53.30153582142076,99.35777619699036,131.7073276352551,fruitée,lisse,arbre,0.9754793716286824,8.386770577140634,8.727575639027906,16.659535103118674,non,aucun,non
203,92.30838925204088,40.38204919060785,90.64998375849947,désagréable,rugueux,terre,0.8164425694398687,6.289616104599423,5.5576226548825325,18.21774201421591,non,picottement,oui
204,42.46045621052407,91.49273004902582,87.714853773259,désagréable,lisse,eau,0.4515546469674475,6.240021866341424,5.348787072297526,5.317008750165321,non,picottement,non
205,84.41400346010232,52.05408284607524,112.6822037129119,fruitée,lisse,terre,0.3002369929710363,7.557611444257758,7.951585779293682,12.112032622647584,non,brûlure,non
206,41.43267033719116,89.34715421016688,93.69834531566872,terreuse,visqueux,arbre,0.1549149274024882,6.84270818196717,5.567341548625457,16.3012622647248,non,aucun,oui
207,199.5616548782852,200.8299796010736,77.92554547537611,désagréable,rugueux,terre,0.8856699655157999,8.623135851647,6.241916218089158,8.685293818307805,non,brûlure,oui
208,199.79219549864104,201.13011893921276,130.45134467037013,fruitée,lisse,roche,0.7838248418788563,6.320319199199649,5.5483594192450685,22.404168578993723,non,irritation,non
209,51.15614639417348,96.48582717580878,84.18244264231971,fruitée,rugueux,eau,0.5244400398191538,7.235501489270128,5.812152947866166,9.201684870645172,non,irritation,non
210,46.07422948175117,90.9178751875269,71.13524066568239,fruitée,visqueux,roche,0.4749073719600485,9.654293437451877,8.075715742418694,18.11681112173845,non,brûlure,oui
211,95.83244187088624,43.199649034437314,78.82654495856993,fruitée,lisse,roche,0.4660175751562752,7.089535221105817,6.664902834849801,15.97791274363991,non,irritation,non
212,92.97748033856313,47.740379660431344,87.32077492112067,fruitée,rugueux,eau,0.2644842605633832,7.401912121110199,6.357847994138229,22.572269959866645,non,irritation,oui
213,-10.412472623270588,-10.607213824791955,88.71882540529077,épicée,rugueux,eau,0.2375160898856068,7.868031679701898,7.189205041547829,25.77032553951669,non,aucun,oui
214,44.56649421623209,85.08533896507566,94.25513387861542,terreuse,rugueux,eau,0.9514824439002992,6.687810768842166,6.819272707176997,16.433427841952962,non,aucun,oui
215,-10.2028114290522,-8.656903161147358,90.05942131825864,terreuse,lisse,arbre,0.3463901356457151,7.496128142957313,7.602062919308091,17.07868970791209,non,aucun,non
216,87.08138106989959,41.055038915700486,80.58273064604714,fruitée,rugueux,roche,0.383782517307527,6.836423930705164,6.249072333231226,6.50150293179964,non,aucun,non
217,97.94738710347823,34.094622127726026,92.72092781721538,terreuse,visqueux,terre,0.8033584493139495,7.514869459208051,6.531271487419791,8.970582633843524,non,irritation,non
218,90.1614610036737,33.18058972735452,100.36895745632708,fruitée,lisse,terre,0.3802845194181657,8.715057839593948,7.336957665598596,17.580228436244575,non,brûlure,oui
219,200.4813273044615,198.7506916620973,89.05768406469625,désagréable,rugueux,roche,0.294595626530756,6.147953008460807,4.299094560988009,18.98076174568892,non,brûlure,oui
220,98.37862798292542,48.56538870416316,106.67239231808598,fruitée,lisse,eau,0.0393393951011922,8.08920316892078,6.312317298059912,17.251897323087558,non,picottement,oui
221,-10.499153824384331,-9.918638743581369,84.60666426301965,épicée,rugueux,roche,0.5865966480242311,6.97880685009333,6.450751633236526,21.49667196331045,non,aucun,non
222,90.74210652385572,49.76867783943523,105.13895447040832,terreuse,lisse,arbre,0.351934035839004,6.884335143382709,4.904028189712078,17.710977872043674,non,aucun,non
223,92.93745058408906,51.70669457045962,85.37429190877788,épicée,rugueux,arbre,0.213102404837457,7.402402776594558,5.894657328508405,19.107421957034862,non,brûlure,oui
224,97.31454572900172,46.88135416598907,112.01866135552068,épicée,lisse,terre,0.326627060321937,8.89039572959456,8.47875051878782,10.34996878331874,non,irritation,oui
225,94.28214380076987,39.637485070773,129.6587415016898,désagréable,visqueux,eau,0.1246818356649007,6.106969680171219,6.573776398996228,18.211006243054968,non,brûlure,oui
226,100.58392480107334,35.722187612738885,108.86280530245104,fruitée,lisse,eau,0.3810547516002802,6.644970000807436,5.351643458173701,13.948024900149449,non,brûlure,non
227,93.88911316580044,36.38094181342073,106.69329597815528,désagréable,lisse,eau,0.8972066422617607,6.124942968376113,5.237688516248904,24.62966230497764,non,brûlure,oui
228,88.13104582109258,43.14208380572613,121.39196165568153,fruitée,lisse,eau,0.2387376469718125,7.145856462207798,5.735181559236691,7.721265146352024,non,brûlure,non
229,44.734845549197104,85.5058592507731,124.15822597494255,fruitée,rugueux,roche,0.1397930897535728,7.195139968299501,5.687476078664053,12.102252774089568,non,aucun,non
230,36.213692137661326,90.06100571423738,122.78657606261176,fruitée,lisse,roche,0.8262181575208836,8.061733291970363,8.23032419970299,8.102357924838717,non,aucun,non
231,100.36214035193564,32.1355742364031,72.19061824141247,épicée,rugueux,terre,0.0477549998724526,9.562307912213363,9.427023291129991,13.999328847470863,non,brûlure,oui
232,91.61755614294216,47.14179254598925,80.87950528527384,terreuse,visqueux,eau,0.3627443372326739,6.630097585976704,5.701715386865181,20.584480439991797,non,brûlure,non
233,95.5568922342056,33.58663120217021,102.30080989604777,terreuse,lisse,roche,0.7509974208685393,6.154296522761457,5.40098941255905,10.153126485020696,non,picottement,oui
234,44.5741466446316,86.48315279876329,106.61071299505826,terreuse,lisse,terre,0.0794906866298021,6.778176550713368,7.613565090505186,19.878969639317223,non,brûlure,oui
235,90.89888378388028,39.33068687778324,71.65457696552113,épicée,lisse,terre,0.3091798927926338,9.663394874375154,9.099479057860536,3.3207817338563577,non,aucun,oui
236,82.93747937676564,50.47669782957127,113.98661903714608,fruitée,rugueux,arbre,0.6630951385486593,8.001289518641425,7.5999575078608865,7.486142398134166,non,picottement,oui
237,88.63170324941366,48.73157825870639,84.85117858966221,désagréable,rugueux,eau,0.4399483239226711,7.550289879616123,7.571424956249764,10.46997512172053,non,aucun,oui
238,200.18138208916983,199.93194986760608,92.42794792183956,terreuse,visqueux,roche,0.7423253420641839,6.507310818524897,4.674343386555074,18.15669295196017,non,irritation,oui
239,83.92720991321512,48.5071747823585,74.06238987104888,terreuse,rugueux,eau,0.7180745766739499,7.1539757477227095,7.060541082971657,18.399237170068314,non,brûlure,non
240,-9.406080288110628,-10.433844215370415,78.89049217821362,désagréable,rugueux,roche,0.4359323626706803,5.792359360391949,5.120999508017911,12.560421119723028,non,brûlure,oui
241,88.41959791127334,42.939204149483295,82.09894999455955,terreuse,visqueux,arbre,0.901418999356274,7.7333779198580945,7.909858818041173,5.154624484790785,non,picottement,non
242,90.8523786066002,43.12690140113742,119.53126094949474,terreuse,rugueux,terre,0.2921290088198076,7.798145062733067,7.0472753899156135,21.28250180188456,non,brûlure,non
243,87.8188842135516,41.01555038375928,98.72573380021892,fruitée,visqueux,eau,0.5693734604643509,6.498312964095779,6.047291862513744,15.589512505039568,non,picottement,oui
244,40.18889810462454,84.33717880448359,84.47658010432261,épicée,visqueux,arbre,0.0982240010743487,7.070023837170779,6.186491432839444,12.932809062249952,non,irritation,non
245,98.41983222962092,29.037003586692084,86.51461034967093,désagréable,lisse,arbre,0.6491031049740029,7.118865149629927,6.623029294711526,9.181746024704388,non,irritation,oui
246,42.34265061987315,92.9811506750152,113.29553920482512,terreuse,visqueux,roche,0.0820656379415712,6.626688821947735,6.118768484495635,10.87380403339409,non,irritation,non
247,42.00684075873127,93.86003962276416,120.20961685302728,fruitée,rugueux,terre,0.422883755226819,8.450853917951633,7.296960079633549,17.21611731958529,non,picottement,non
248,101.58582429582952,39.83305165681144,91.93237635544726,épicée,visqueux,roche,0.647224729052806,6.4810986013069325,5.653845363416713,18.56440951850051,non,aucun,non
249,47.86610168388956,101.67117486620086,150.10484701949417,fruitée,visqueux,roche,0.84441075061654,7.036248449848946,5.941477744560875,17.238621346846784,non,brûlure,oui
250,92.76638054922869,38.64452372350177,85.2689605321597,fruitée,visqueux,terre,0.3375420315471927,8.89943419269626,6.841039145462466,14.490711765274272,non,brûlure,oui
251,100.41656165016116,40.85289638033399,95.18759269620156,épicée,rugueux,roche,0.186683180619113,5.440740966333722,4.975122286130588,16.240962917361475,non,aucun,oui
252,48.78236344133865,88.22200262999993,104.91741181745472,épicée,lisse,arbre,0.0100973522524091,7.667670063000174,7.920211273887919,14.18129303343673,non,aucun,oui
253,90.0295952095911,42.087757064402986,78.53069010610093,désagréable,visqueux,arbre,0.9673641594262558,6.455537846122902,5.835924902388626,12.965525854035697,non,aucun,non
254,98.51572408617322,35.361499358840575,103.06190890041916,désagréable,rugueux,eau,0.6231403983817827,7.324024999795596,6.823005108968815,6.135042619381046,non,picottement,oui
255,94.39935571217828,33.751348869074015,110.83863263550266,épicée,rugueux,arbre,0.0550398360522169,6.436288751999652,5.959154381631912,21.0740548495001,non,picottement,non
256,49.16867178437754,90.43005917950616,75.72510929680166,épicée,lisse,eau,0.0309425999107163,6.796278557824878,6.581761240313665,6.901529191472191,non,aucun,oui
257,94.76191997763677,37.42308478003169,74.67775379022974,épicée,rugueux,eau,0.6550961358807537,6.883712866364263,5.9517510155589735,11.015547427197736,non,aucun,oui
258,100.90344921508384,41.63291745555294,92.32589753299315,désagréable,visqueux,roche,0.7439924183432709,8.708837834666229,6.457340262009331,6.308409703083538,non,irritation,oui
259,111.74848277238988,28.58400295953232,96.05120445883044,fruitée,visqueux,eau,0.1832944030778401,5.717000263218538,4.519331633586101,18.74917022724448,non,picottement,oui
260,104.34069660714364,41.1205275474687,48.81259074783914,fruitée,lisse,arbre,0.563218509601522,6.547290717031801,5.717760701346765,9.585739816727257,non,aucun,oui
261,44.22075505240563,89.26720463214157,130.751114764603,terreuse,visqueux,roche,0.6193618858308496,5.539774274754554,4.552034300577111,9.710672701539291,non,aucun,oui
